id,lengthofstay
16223,2.654255319148936
16177,5.122340425531915
74844,8.148936170212766
71208,5.441489361702128
38656,2.1968085106382977
62835,2.0372340425531914
87966,1.148936170212766
11896,3.984042553191489
19111,7.867021276595745
5300,5.388297872340425
26879,1.1117021276595744
38704,1.202127659574468
49888,3.1861702127659575
37318,2.872340425531915
34034,1.9361702127659575
75239,8.085106382978724
23905,1.7287234042553192
54702,4.872340425531915
67352,5.085106382978723
11915,4.968085106382978
55789,8.02127659574468
55428,3.0425531914893615
88513,3.4468085106382977
13630,3.7606382978723403
96964,5.73936170212766
4612,6.085106382978723
3908,5.23404255319149
85760,7.409574468085107
75406,7.840425531914893
72221,1.5212765957446808
50488,6.191489361702128
67492,1.2287234042553192
59265,6.414893617021277
87247,6.526595744680851
64342,5.3563829787234045
69637,4.553191489361702
61967,4.414893617021277
86746,4.414893617021277
64355,2.856382978723404
6510,8.787234042553191
72720,2.5319148936170213
88792,7.776595744680851
92854,2.122340425531915
90718,1.6648936170212767
90761,5.085106382978723
40141,4.24468085106383
23721,1.7287234042553192
75203,5.845744680851064
12465,4.345744680851064
34858,6.468085106382978
22079,2.8882978723404253
9900,8.904255319148936
92157,1.196808510638298
31397,1.0265957446808511
39261,8.335106382978724
90864,5.1063829787234045
75258,7.712765957446808
6515,4.079787234042553
27539,2.00531914893617
97632,3.702127659574468
77759,1.047872340425532
41084,4.148936170212766
23325,2.2925531914893615
78328,7.111702127659575
88016,7.867021276595745
17531,8.164893617021276
62482,2.872340425531915
92329,9.159574468085106
10215,4.48404255319149
19863,4.25531914893617
91347,1.303191489361702
7268,1.1063829787234043
54861,1.6861702127659575
49863,3.117021276595745
8783,3.882978723404255
66294,1.0797872340425532
42655,8.664893617021276
51421,3.74468085106383
66070,7.170212765957447
54151,4.090425531914893
80313,7.622340425531915
68813,5.058510638297872
30123,3.1968085106382977
40231,2.526595744680851
36040,1.2446808510638299
9602,4.595744680851064
33710,4.797872340425532
54507,2.0531914893617023
71268,3.0531914893617023
10746,5.074468085106383
40715,6.0
24697,1.127659574468085
98190,1.75
54726,6.1861702127659575
56186,1.202127659574468
46033,2.6595744680851063
76466,2.2872340425531914
29359,4.99468085106383
20007,2.0372340425531914
72270,7.973404255319149
79512,4.2287234042553195
82446,1.5957446808510638
40269,1.1063829787234043
30859,4.3138297872340425
3947,4.73936170212766
54692,6.367021276595745
58089,1.5425531914893618
21356,4.026595744680851
76161,1.0372340425531914
66975,6.9787234042553195
46347,8.01595744680851
72122,2.5372340425531914
17222,2.654255319148936
89675,4.069148936170213
22503,1.4574468085106382
70044,2.2180851063829787
30433,3.095744680851064
20158,4.590425531914893
27024,8.537234042553191
87650,2.026595744680851
7550,4.308510638297872
38074,6.127659574468085
12174,2.175531914893617
91087,7.452127659574468
90731,1.9893617021276595
8607,5.7712765957446805
82034,4.840425531914893
14604,8.425531914893616
54494,4.9787234042553195
44567,1.0425531914893618
19057,2.074468085106383
10305,3.276595744680851
28686,4.069148936170213
92369,3.595744680851064
14010,6.053191489361702
29824,6.00531914893617
6545,2.2127659574468086
58296,6.1436170212765955
46484,4.696808510638298
71690,1.925531914893617
35062,8.02659574468085
24480,5.75531914893617
84974,2.632978723404255
77350,1.047872340425532
90438,2.7180851063829787
39628,1.9734042553191489
2776,1.0
84324,4.7287234042553195
72284,8.047872340425531
32507,7.664893617021277
90714,4.569148936170213
19557,2.074468085106383
62034,4.808510638297872
47705,8.23936170212766
41537,3.856382978723404
93494,1.8138297872340425
97566,1.8670212765957446
12083,6.8563829787234045
60622,7.803191489361702
88377,7.627659574468085
38279,2.3297872340425534
55234,4.1063829787234045
28501,1.0053191489361701
75882,8.23404255319149
46758,3.6808510638297873
45368,3.382978723404255
809,1.0053191489361701
82449,2.074468085106383
71723,7.202127659574468
48728,7.031914893617022
15781,2.047872340425532
86161,1.4787234042553192
3732,7.473404255319149
33619,7.898936170212766
59759,2.1808510638297873
4250,3.4202127659574466
56303,1.7393617021276595
42013,2.8882978723404253
2611,2.095744680851064
91720,3.856382978723404
80284,7.420212765957447
4320,5.218085106382978
69648,6.6063829787234045
48019,1.898936170212766
35190,3.8404255319148937
90113,2.425531914893617
16955,3.377659574468085
3617,1.2446808510638299
26771,1.0053191489361701
79421,1.8936170212765957
30551,3.5531914893617023
62927,6.7712765957446805
333,2.845744680851064
3329,7.957446808510638
60230,3.3404255319148937
18286,3.377659574468085
52370,4.2287234042553195
13420,6.23936170212766
90561,1.101063829787234
98397,5.148936170212766
35977,1.0797872340425532
72840,7.98936170212766
19410,6.175531914893617
54484,3.1382978723404253
94747,6.23936170212766
77609,5.8563829787234045
31581,1.0106382978723405
66626,4.101063829787234
5868,1.0
7000,2.6117021276595747
867,4.75531914893617
85452,4.069148936170213
60608,2.627659574468085
49763,4.553191489361702
82360,5.00531914893617
83664,3.0691489361702127
11359,1.0797872340425532
64319,3.2127659574468086
5411,5.803191489361702
35277,5.792553191489362
33928,4.574468085106383
40446,7.8138297872340425
29958,1.3457446808510638
13044,3.2872340425531914
13838,7.638297872340425
4058,2.8085106382978724
96750,2.0319148936170213
91466,6.4787234042553195
5667,3.0797872340425534
22251,2.627659574468085
94360,1.053191489361702
96692,1.0053191489361701
39086,5.175531914893617
68421,3.7925531914893615
27996,4.031914893617022
91474,2.021276595744681
52843,5.117021276595745
18196,7.319148936170213
50853,3.6117021276595747
50549,3.015957446808511
31534,1.946808510638298
44967,2.0
15354,8.303191489361701
36997,3.877659574468085
21036,1.3457446808510638
80195,1.0053191489361701
73152,2.601063829787234
60152,5.2287234042553195
14415,2.75
70136,1.9202127659574468
7471,3.398936170212766
37998,4.329787234042553
59667,3.5691489361702127
36482,8.196808510638299
53945,4.98936170212766
50887,4.888297872340425
12634,3.228723404255319
30301,1.8457446808510638
52297,1.9308510638297873
68432,3.00531914893617
81790,4.345744680851064
76799,4.829787234042553
2092,4.095744680851064
14804,1.0585106382978724
89987,4.074468085106383
18258,1.1436170212765957
55050,6.51595744680851
91947,7.707446808510638
40046,6.99468085106383
83357,2.9680851063829787
71754,1.2180851063829787
77284,6.0212765957446805
44182,2.9627659574468086
21848,1.047872340425532
68124,4.968085106382978
68660,6.4787234042553195
5096,5.659574468085107
28542,4.9361702127659575
84687,1.7553191489361701
50838,1.0
95701,5.691489361702128
85109,3.4574468085106385
20433,5.718085106382978
4005,4.579787234042553
24292,2.3617021276595747
21175,5.292553191489362
26244,1.0159574468085106
63157,5.0212765957446805
16022,8.632978723404255
34095,4.361702127659575
38927,1.0797872340425532
71623,3.1702127659574466
48482,5.5212765957446805
39274,1.122340425531915
10882,3.0904255319148937
58121,1.2287234042553192
42076,6.473404255319149
53358,2.2074468085106385
70317,3.904255319148936
96067,4.5212765957446805
70577,8.074468085106384
21244,3.8351063829787235
53400,1.8085106382978724
45288,5.49468085106383
64192,1.8085106382978724
80075,1.0106382978723405
30047,1.0319148936170213
95268,5.23404255319149
33715,4.180851063829787
2629,5.6063829787234045
7558,2.148936170212766
92485,1.0319148936170213
31338,2.6382978723404253
69477,3.202127659574468
44577,5.335106382978723
62202,5.579787234042553
50747,4.0212765957446805
38132,3.484042553191489
13661,1.3936170212765957
54106,4.127659574468085
8929,5.840425531914893
14162,6.696808510638298
46869,1.851063829787234
3787,7.712765957446808
39754,2.4361702127659575
65016,3.382978723404255
20414,2.00531914893617
13145,1.6914893617021276
37949,4.404255319148936
58895,3.75
71198,5.319148936170213
29951,1.074468085106383
94347,2.5319148936170213
88135,7.303191489361702
80269,1.3617021276595744
44083,2.0319148936170213
85194,6.23404255319149
58983,2.9627659574468086
54910,5.340425531914893
42152,3.074468085106383
71770,3.547872340425532
13897,7.414893617021277
85352,3.526595744680851
68360,2.5106382978723403
47203,4.127659574468085
25002,7.462765957446808
73010,2.1595744680851063
79591,2.25
62588,1.2180851063829787
5201,1.047872340425532
44873,3.127659574468085
63104,4.611702127659575
15470,1.1808510638297873
65485,1.9627659574468086
24730,1.1329787234042554
21334,3.1702127659574466
92965,2.521276595744681
93642,3.0797872340425534
20877,6.170212765957447
224,4.287234042553192
79918,3.5904255319148937
64317,5.723404255319149
51791,3.6861702127659575
85170,2.5319148936170213
41766,5.101063829787234
56236,3.106382978723404
94585,2.872340425531915
69881,1.0212765957446808
86681,6.2712765957446805
6985,2.143617021276596
70749,4.462765957446808
38945,3.893617021276596
89455,4.73404255319149
80767,4.382978723404255
30025,1.0691489361702127
63243,6.324468085106383
65530,1.0957446808510638
66388,7.48936170212766
87602,8.21808510638298
79887,3.425531914893617
61729,1.5106382978723405
18054,2.393617021276596
22549,3.521276595744681
27070,4.324468085106383
73046,6.5212765957446805
52591,7.473404255319149
43009,2.4148936170212765
71047,7.372340425531915
42441,5.7287234042553195
84984,1.1861702127659575
27365,7.069148936170213
77021,1.7925531914893618
35004,1.0
84572,9.01063829787234
29827,5.218085106382978
44669,1.7287234042553192
86709,4.207446808510638
30821,1.2765957446808511
49293,6.329787234042553
22260,4.585106382978723
18944,4.925531914893617
99327,3.1808510638297873
87185,3.074468085106383
92592,5.414893617021277
93232,6.095744680851064
14473,5.23936170212766
19313,3.6861702127659575
68246,1.0212765957446808
40233,5.095744680851064
65852,1.3404255319148937
42308,2.367021276595745
24215,1.6861702127659575
73344,4.01063829787234
15887,4.6861702127659575
68668,3.0797872340425534
99420,3.265957446808511
53453,3.3191489361702127
77942,6.148936170212766
33658,5.73404255319149
71638,4.51063829787234
57309,1.5372340425531914
65062,4.904255319148936
59375,4.218085106382978
11129,3.2074468085106385
45755,4.404255319148936
48182,4.829787234042553
75809,3.452127659574468
47900,3.25531914893617
72238,6.117021276595745
69802,2.3617021276595747
68491,3.228723404255319
54438,8.27127659574468
73518,4.00531914893617
92409,3.9095744680851063
69294,4.8563829787234045
77221,1.0797872340425532
71305,4.037234042553192
89263,4.98936170212766
19901,4.473404255319149
9561,1.425531914893617
98385,1.0957446808510638
25232,3.095744680851064
22212,4.776595744680851
15992,6.446808510638298
10606,2.2606382978723403
80660,5.73936170212766
4204,3.026595744680851
29881,1.7925531914893618
46453,1.351063829787234
78400,1.5957446808510638
13505,1.1117021276595744
94348,1.047872340425532
5168,3.265957446808511
15130,3.4148936170212765
55816,2.026595744680851
77013,1.0585106382978724
47927,4.345744680851064
35824,4.079787234042553
88378,5.1861702127659575
76650,6.25531914893617
14830,4.803191489361702
39639,2.5319148936170213
80759,4.00531914893617
36429,4.297872340425532
78124,4.904255319148936
2677,6.3936170212765955
75291,1.7712765957446808
41714,6.053191489361702
50900,6.26063829787234
90626,3.404255319148936
11142,7.696808510638298
2394,7.23936170212766
51573,4.1436170212765955
62755,1.2127659574468086
34061,2.6702127659574466
56073,4.824468085106383
55937,2.0691489361702127
8799,4.531914893617022
56452,1.047872340425532
33491,6.382978723404255
7002,5.069148936170213
42034,7.361702127659575
22934,6.00531914893617
57762,7.808510638297872
53875,2.0638297872340425
35370,1.3404255319148937
31754,1.7074468085106382
16021,3.617021276595745
37376,6.9787234042553195
53593,2.015957446808511
77447,4.01595744680851
62610,8.047872340425531
31735,1.0265957446808511
6627,3.627659574468085
97749,4.920212765957447
86418,5.0
3215,7.531914893617022
35029,7.207446808510638
21569,2.0585106382978724
34737,1.9361702127659575
77380,6.00531914893617
53810,2.8617021276595747
44646,1.7180851063829787
67544,6.622340425531915
99244,4.276595744680851
66730,5.98936170212766
83307,7.6063829787234045
83426,7.531914893617022
59358,1.9095744680851063
1812,3.1914893617021276
2975,4.01063829787234
66432,3.824468085106383
44780,6.101063829787234
6498,3.25
16780,5.6436170212765955
52862,4.537234042553192
18874,4.223404255319149
69321,6.159574468085107
72314,6.888297872340425
16805,1.6808510638297873
51091,6.281914893617022
97519,1.0
56027,4.3563829787234045
95062,4.99468085106383
25803,6.76595744680851
14074,1.797872340425532
99156,1.7180851063829787
76010,2.228723404255319
33547,5.0212765957446805
46603,1.5372340425531914
88769,1.047872340425532
29353,5.3563829787234045
15897,1.0904255319148937
53328,2.74468085106383
38757,8.5
12961,6.01595744680851
57579,1.7234042553191489
84882,4.696808510638298
19022,6.00531914893617
67325,8.558510638297872
84400,3.0531914893617023
97228,2.0851063829787235
57437,2.2127659574468086
29682,5.420212765957447
78499,3.0372340425531914
3054,3.3085106382978724
29167,6.1436170212765955
10724,1.648936170212766
9311,2.265957446808511
95072,5.957446808510638
77098,2.2872340425531914
49798,4.5638297872340425
66614,2.026595744680851
22033,1.175531914893617
3886,3.8085106382978724
71539,5.127659574468085
91768,2.0425531914893615
77314,3.122340425531915
44773,7.180851063829787
84072,3.148936170212766
30195,3.0585106382978724
30605,4.382978723404255
20451,2.8297872340425534
97645,3.6968085106382977
3854,4.0212765957446805
19719,5.73936170212766
38819,3.382978723404255
42746,4.9361702127659575
56328,4.696808510638298
83966,2.898936170212766
